gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Churn
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,2,84.56948270566123,552.367156416961,0,1
0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,93.92257687007462,6583.845594890219,5,1
1,0,0,1,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,2,1
1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2,69.1,69.1,0,1
0,0,0,0,1,0,1,0,0,1,0,2,2,0,0,2,96.17115501325588,1116.2949114932012,0,1
0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,74.05884711729352,1422.495132659217,1,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,81.95,81.95,0,1
0,0,1,0,1,2,1,2,2,2,2,2,2,1,1,2,115.0,7396.15,5,0
0,0,0,0,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1505.05,4,0
0,0,1,0,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3574.5,3,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,44.42423107208101,93.87597420459745,0,1
0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,2,88.65242186760281,2362.4452364792405,2,1
0,0,1,1,1,2,0,2,0,0,0,2,0,1,0,0,65.2,3512.15,4,0
0,0,1,0,1,2,1,0,0,2,0,2,2,1,1,1,100.75,5985.0,4,0
1,0,1,0,1,2,1,0,0,2,0,0,0,0,1,2,78.9,2447.95,2,1
0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,2,86.67811047990712,762.157213772322,0,1
1,0,1,1,1,2,1,0,0,2,0,2,2,2,1,1,99.5,5861.75,4,0
1,0,0,0,1,1,1,0,0,1,1,2,2,0,1,2,103.9556721555614,2248.391107694043,1,1
0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,3,24.7,1642.75,5,0
1,0,0,0,1,0,1,0,0,2,0,0,2,0,1,2,85.85,167.3,0,1
1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.73234363661174,70.73234363661174,0,1
0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,85.04719115669184,266.9303380968429,0,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,75.1,270.7,0,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,70.6616641294007,70.6616641294007,0,1
0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,2,78.59021539266608,434.953308767794,0,1
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,5,0
1,0,0,1,0,1,0,2,2,2,2,2,2,2,0,1,67.2,4671.7,5,0
1,1,1,0,1,2,0,2,2,2,2,2,2,2,1,1,88.55,6306.5,5,0
0,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.5,1121.05,3,0
1,0,0,0,1,0,0,2,2,2,0,0,0,1,0,3,61.2,2021.2,2,0
0,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,1,1
0,0,0,0,1,2,1,0,0,1,0,2,0,0,1,1,89.94567313899684,2167.322237051175,1,1
0,0,1,1,1,2,1,0,2,2,2,2,2,1,1,2,110.8,6840.95,5,0
0,0,0,0,1,2,1,0,2,0,0,2,2,0,1,2,101.13247327002071,2983.0709754434383,2,1
0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,5,0
0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,0,1
0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2,35.27423749219397,35.27423749219397,0,1
0,0,0,0,1,0,1,0,0,2,2,2,2,0,1,3,99.95,547.65,0,1
1,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,61.4962572301937,938.8120963235903,1,1
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,19.2,908.15,3,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,48.629104920847816,764.74009292371,1,1
0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,2,79.5859547963124,195.75226018438036,0,1
0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,74.4,434.1,0,1
0,1,1,0,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,1
0,0,0,0,1,0,1,0,1,0,0,2,2,0,1,2,94.57814540041608,1121.0139077839112,0,1
1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1713.1,5,0
1,0,1,0,1,0,2,1,1,1,1,1,1,2,0,3,19.05,637.55,2,0
1,0,0,0,1,0,1,0,0,2,0,2,2,0,0,2,94.95,178.1,0,1
1,1,1,0,1,2,1,0,0,0,0,2,2,0,1,1,94.65,6079.0,5,0
1,0,0,0,1,0,0,0,0,2,0,0,2,1,1,2,61.1,3357.9,4,0
1,0,1,0,1,2,0,2,0,2,2,2,2,2,0,2,83.2,6126.1,5,0
0,0,0,0,0,1,0,0,0,0,0,2,2,0,1,2,44.95,996.85,1,0
1,0,0,0,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1748.9,4,0
0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,2,84.3355254480177,84.3355254480177,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3,71.35,71.35,0,1
0,0,1,0,1,0,1,0,2,2,0,0,0,0,0,0,79.7,165.0,0,1
0,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,88.76219795930295,361.0820916533187,0,1
1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,4,0
0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1,89.86469472723216,1908.6451555645847,1,1
1,0,1,1,1,0,0,2,0,2,2,2,2,2,1,2,80.8,5728.55,5,0
1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,92.32975391084439,1166.5449473130934,1,1
0,0,1,0,1,2,1,1,2,0,1,2,2,0,0,2,107.70662886942699,5614.109628999317,4,1
1,1,0,0,1,2,1,0,0,0,0,2,1,0,0,2,94.43683699711585,279.988931458463,0,1
0,0,0,0,1,2,2,1,1,1,1,1,1,2,1,1,25.8,1563.95,5,0
0,0,0,0,1,0,1,0,0,0,0,2,0,0,1,1,79.25600205799269,79.25600205799269,0,1
1,0,0,0,1,2,1,0,2,0,0,0,0,1,1,1,79.05,5552.5,5,0
0,0,0,0,1,2,1,0,2,1,0,2,2,1,1,2,104.2344659817771,4759.105006858098,3,1
0,0,1,0,1,0,1,2,0,2,0,0,0,1,1,1,81.25,4639.45,4,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,1,20.0,268.45,1,0
0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,37.722080184659454,37.722080184659454,0,1
1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,35.25,35.25,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.3,246.7,0,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,3,75.75,777.3,0,0
0,0,1,0,1,2,2,1,1,1,1,1,1,2,1,1,24.4,1725.4,5,0
0,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,37.7,2288.7,4,0
0,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,35.05,1620.25,3,0
0,0,0,1,1,0,1,0,0,1,1,2,2,0,1,0,98.03670583505928,391.32085902466406,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,20.3,41.2,0,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,75.1,552.95,0,1
1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,35.48129032384649,35.48129032384649,0,1
0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,3,75.3,75.3,0,1
1,0,0,0,1,0,1,2,0,2,2,0,0,1,0,2,84.4,4484.05,4,0
1,0,1,1,1,2,1,0,0,0,2,2,2,1,1,2,100.95,1875.55,1,1
0,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,21.15,1419.4,5,0
0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,0,95.4,4613.95,4,0
1,0,1,1,1,2,0,2,2,2,2,2,2,2,0,2,90.35,6325.25,5,0
1,0,1,1,0,1,0,2,2,2,2,2,2,2,1,1,64.8,4719.75,5,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,50.27787430148095,150.52676040271277,0,1
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,80.90314443453043,659.8752828494949,0,1
1,1,1,0,1,2,1,0,2,0,2,0,0,1,1,0,85.55,5251.75,5,0
0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,2,80.7,2193.0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23.464841927011967,57.09771607216417,0,1
0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,74.45,74.45,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,20.4,275.7,1,0
0,0,1,1,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,2,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,67.54294719804389,1150.4762215122205,1,1
0,0,0,0,1,0,1,1,0,0,0,2,2,0,1,2,95.40963855677904,95.40963855677904,0,1
0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,85.60817786394007,662.4712616348484,0,1
0,0,0,0,1,2,0,2,0,2,2,0,0,0,1,3,61.65,713.75,0,1
0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,74.6377976362757,606.500499878231,0,1
0,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,101.05056292325051,5502.805611019906,4,1
0,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,20.95,109.5,0,0
1,0,1,0,1,2,1,0,0,2,2,2,2,2,0,2,107.95,5969.85,4,0
0,0,0,0,1,2,1,1,1,0,1,2,2,1,1,1,106.40426004414553,5555.998067275833,4,1
1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,79.6628792182405,79.6628792182405,0,1
1,0,1,1,0,1,0,0,2,2,2,2,2,1,0,3,60.3,2448.5,3,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,69.62368842713211,69.62368842713211,0,1
1,1,0,0,1,2,2,1,1,1,1,1,1,1,1,0,24.9,847.8,2,0
1,0,0,0,1,2,1,0,2,0,2,2,2,1,1,0,105.2,7386.05,5,0
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,20.7,828.85,3,0
1,0,0,0,1,0,1,0,0,2,0,2,2,0,0,2,95.06040971255074,574.687842790931,0,1
0,1,1,0,1,2,0,2,2,2,2,2,2,2,0,1,89.1,6352.4,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,24.436694910811166,24.436694910811166,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,54.15400801643099,194.22939212049397,0,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3,0,1
0,0,1,1,1,2,1,0,2,0,2,0,2,2,1,0,93.3,6398.05,5,0
1,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8,0,1
0,0,1,0,1,1,1,0,0,0,0,0,2,0,1,1,84.20514961621247,475.3798168962962,0,1
1,0,0,0,1,0,1,0,0,0,0,2,0,0,1,2,79.47238575659982,79.47238575659982,0,1
0,0,1,0,1,0,0,2,2,2,2,2,2,2,0,1,86.45,5950.2,5,0
1,0,0,0,1,2,0,0,0,0,0,1,2,0,1,1,76.01049268799697,792.8971777760011,0,1
0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,35.1,446.1,1,1
0,0,1,0,1,2,0,0,2,0,2,2,2,1,1,2,80.1,4693.2,4,0
0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,86.20937157972887,2597.8326913254605,2,1
0,0,1,0,0,1,0,0,0,0,1,2,2,0,1,2,49.46161209666469,810.3526212197924,1,1
1,0,1,1,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,4,1
0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,75.07666091189036,216.2244032018809,0,1
0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,79.17874161517139,194.89793599767162,0,1
0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,88.57661864205573,1050.2356322079313,0,1
0,0,0,1,1,2,0,2,2,0,2,0,0,2,0,2,66.0,4891.5,5,0
1,1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,101.4295487519776,5804.224717931967,4,1
1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.60046014316627,70.60046014316627,0,1
1,0,1,1,1,2,0,0,2,2,2,2,2,2,1,0,84.2,5324.5,5,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,76.0,76.0,0,1
1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,82.47273519927145,2474.699367125692,2,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,70.2,115.95,0,1
1,0,1,1,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2919.85,4,0
0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,79.3,523.15,0,1
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,80.51020296123998,183.7588825249142,0,1
1,0,0,0,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,3,0
1,0,0,0,1,1,1,0,0,0,0,2,1,0,1,1,93.5574101246776,3021.925081371355,2,1
0,0,1,1,1,0,1,0,2,2,2,2,2,0,1,0,108.25,5935.1,4,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,1,19.75,294.9,1,0
1,0,1,0,1,2,2,1,1,1,1,1,1,2,0,3,25.4,1710.9,5,0
0,0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,99.75995395544304,3759.0836415623735,3,1
0,0,0,0,0,1,0,0,0,2,2,2,2,1,0,2,54.2,1423.15,2,0
0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,2,83.93985179731013,222.34867588036258,0,1
1,0,1,1,0,1,0,2,0,2,2,2,2,2,1,0,60.05,3845.45,5,0
1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,30.05,1529.45,4,0
0,0,1,1,1,2,1,2,2,2,0,0,2,1,1,0,101.6,3930.55,3,0
0,0,0,0,1,2,1,1,2,0,0,0,2,0,1,2,95.07642269079308,1788.7699956494596,1,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69.31715903301678,994.530666535454,1,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,1,2,95.6850620932318,4811.740614952962,4,1
1,0,0,0,1,0,0,2,0,2,0,0,0,2,1,3,55.65,1653.85,2,0
0,0,1,0,1,2,1,0,2,0,0,2,2,2,1,0,101.05,5971.25,5,0
0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,3,49.5,1265.65,2,0
0,0,0,0,1,2,1,0,2,1,0,2,2,1,1,0,105.52585710363189,5517.062696468794,4,1
0,0,1,0,1,0,0,2,2,0,2,0,0,2,0,3,56.8,3112.05,4,0
1,0,0,0,1,2,1,2,0,0,0,2,2,0,0,3,98.15,1230.25,1,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3,5,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,2,69.25,1554.0,1,1
1,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,90.5,1201.15,1,1
1,0,0,0,1,0,1,2,2,2,0,2,2,0,1,2,104.4,1081.45,0,1
1,0,1,1,1,0,0,2,2,2,2,2,0,2,0,1,74.5,4674.55,5,0
1,0,0,0,1,2,0,0,0,2,2,0,0,0,0,3,62.05,62.05,0,1
0,0,0,0,1,2,0,0,0,2,2,2,2,1,0,1,80.55,4847.05,4,0
1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,24.062593877966144,246.64434149189916,0,1
0,0,0,0,1,1,1,0,0,0,0,1,2,0,1,2,93.53391535889446,486.5210543804559,0,1
0,1,1,0,1,2,1,0,0,0,0,0,2,0,1,2,84.35,474.9,0,1
0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,82.21414206323928,1310.8788559619609,1,1
1,1,1,1,1,2,1,0,2,2,1,2,1,0,1,2,106.35508259757928,4538.033153745356,3,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,45.06949665452643,435.421376217478,0,1
0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,1,79.96477714009602,1898.1150409330808,1,1
0,0,0,0,1,1,0,0,0,0,1,2,1,0,1,2,74.97783530138578,521.4249341040284,0,1
1,0,1,1,1,0,0,2,2,0,0,0,0,1,1,3,55.85,857.8,1,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,70.8374730639614,70.8374730639614,0,1
1,0,0,0,1,0,0,2,2,0,0,2,0,2,1,1,63.25,3342.45,4,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.285336999758655,45.285336999758655,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,2,74.52831983297513,74.52831983297513,0,1
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,82.8839888665008,374.0289012594435,0,1
0,0,0,0,1,1,1,0,0,0,1,2,1,0,1,2,96.98768347948813,1302.8682615355194,1,1
1,0,0,0,1,2,1,0,2,2,0,0,2,0,1,2,95.25,1021.55,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,45.1,45.1,0,1
1,1,1,0,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4904.85,5,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,2,79.04360194595539,478.3879133276585,0,1
1,1,1,0,1,2,0,2,2,2,0,2,2,2,0,1,84.45,5899.85,5,0
0,0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,91.4,193.6,0,1
1,0,0,0,1,0,1,0,0,1,0,2,0,0,1,2,84.77219260304457,84.77219260304457,0,1
0,0,1,0,1,0,2,1,1,1,1,1,1,2,1,0,20.15,973.35,4,0
1,0,0,0,1,2,2,1,1,1,1,1,1,2,0,0,26.1,980.35,2,0
1,0,0,0,1,2,1,2,2,0,1,0,2,1,0,2,102.45997607675515,6531.371639654033,5,1
0,0,0,0,1,0,1,0,1,0,2,2,2,0,1,2,98.10953488222268,461.07576438619475,0,1
1,0,0,0,0,1,0,2,2,0,2,2,2,2,1,0,60.05,4176.7,5,0
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,87.83290795077127,185.25958599644176,0,1
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1016.7,3,0
0,0,0,0,1,0,1,0,0,2,0,2,2,0,1,2,96.0,1062.1,0,1
0,0,0,0,1,2,1,1,1,1,2,2,2,0,0,2,115.94501981631464,5439.073484747399,3,1
1,0,0,0,1,2,1,2,2,2,0,0,0,0,0,0,90.7,5586.45,5,0
0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,1
1,0,0,0,0,1,0,2,2,2,2,2,2,2,1,0,63.7,4464.8,5,0
1,0,0,0,1,2,1,0,0,2,0,2,2,1,1,0,100.5,2673.45,2,0
1,0,0,1,1,0,0,2,2,0,0,0,0,0,1,3,55.25,2139.2,3,1
0,0,1,0,1,0,2,1,1,1,1,1,1,2,0,0,19.45,1303.5,5,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,24.3,821.6,2,0
0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,78.42230697753179,2633.8404641599946,2,1
1,0,1,0,1,2,0,0,1,2,0,0,0,0,0,0,83.58787324781514,4063.6560161498446,3,1
0,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,92.3121000543053,1167.865891416735,0,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,1,0,24.05,1709.15,5,0
1,1,1,0,1,2,1,0,2,2,0,2,2,0,1,2,104.25,2433.9,1,1
0,0,0,0,1,2,1,0,1,1,0,0,2,0,1,1,95.58875691569695,1780.9889173581655,1,1
1,0,1,0,1,2,1,0,0,2,0,2,2,2,0,1,101.15,6067.4,4,0
1,0,0,0,1,2,1,1,2,1,0,0,0,0,0,1,87.54819483184923,1453.525229148865,1,1
0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,3,50.1,50.1,0,1
0,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,116.4,8543.25,5,0
0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,1,89.41482819161115,1732.1551933784651,1,1
0,0,1,0,1,0,1,2,2,2,2,2,2,1,0,2,110.5,5835.5,4,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,47.91319835252937,220.23394077651213,0,1
0,0,1,0,1,2,1,1,0,2,1,2,2,1,1,1,108.137825279952,7150.426559105754,5,1
0,1,0,0,1,2,1,2,2,0,0,0,2,0,1,2,96.85,5219.65,4,0
1,0,0,0,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,5,0
0,0,1,1,1,0,0,2,2,2,2,2,2,2,1,0,83.7,6096.9,5,0
1,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1377.7,5,0
0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,2,79.19625650072358,869.1866425445367,0,1
0,0,1,0,1,2,1,0,0,1,0,2,0,0,0,1,87.57512351413621,2874.0040225668413,2,1
0,1,0,0,1,2,1,0,2,0,0,2,2,0,1,2,101.8275685216114,1368.4639362882294,1,1
1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,47.15,223.15,0,1
0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,59.746999563326284,59.746999563326284,0,1
0,0,0,0,1,2,1,0,0,0,0,2,2,0,0,2,95.23262611503344,95.23262611503344,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,47.998166206891604,221.80064467085427,0,1
1,0,1,1,0,1,0,2,0,2,2,2,2,1,0,2,59.95,1848.8,2,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,75.35236291489382,158.326252839973,0,1
1,0,0,0,1,1,1,0,2,0,2,2,0,1,1,1,95.2639379573188,5638.825317131179,4,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,45.35,89.5,0,1
1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,2,84.67616025522956,3026.538516473396,2,1
1,0,1,1,1,0,0,2,2,2,0,0,0,2,1,0,59.75,4069.9,5,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,69.88120595820472,235.48786104226681,0,1
1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,2,81.38348318108413,1466.6428702619971,1,1
0,0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,100.25794308718619,100.25794308718619,0,1
0,0,0,0,1,0,1,0,0,1,0,2,2,0,1,2,96.54936149884301,1061.2539832917817,0,1
1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,2,84.82861878693096,182.20886323867603,0,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1857.85,5,0
1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,20.523373554873654,20.523373554873654,0,1
1,0,1,0,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1730.65,5,0
0,1,0,0,1,2,1,2,0,2,2,2,2,0,1,0,108.95,7111.3,5,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,46.0,193.6,0,1
1,1,0,1,1,0,1,2,0,0,0,2,2,1,0,1,94.8,5264.3,4,0
0,0,0,0,1,2,1,0,0,2,0,2,2,0,1,2,100.88755335532419,3746.433385794957,3,1
0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,49.3,1233.25,1,0
1,0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,20.05,902.0,3,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,19.55,883.35,3,0
0,0,1,0,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05,1,1
0,0,1,1,1,2,0,2,0,0,2,0,0,2,0,0,60.0,3273.95,4,0
0,0,1,1,1,2,0,2,2,2,2,2,0,2,0,1,81.25,4620.4,4,0
1,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,100.5,918.6,0,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,49.939621036897506,49.939621036897506,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.60662583621014,69.60662583621014,0,1
0,1,0,0,1,2,1,0,2,0,0,1,0,0,1,2,89.59485510471758,2192.0712304971444,2,1
0,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1,26.05,1856.4,5,0
0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,2,80.09003344391489,146.2832623916957,0,1
1,0,1,0,1,0,0,2,2,0,2,0,0,2,1,3,61.05,2018.4,2,0
0,0,1,1,1,2,0,2,2,0,0,2,0,2,1,1,69.2,4872.35,5,0
1,0,0,0,1,0,1,2,0,2,0,2,0,0,0,3,89.8,4667.0,4,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,69.56777782581273,69.56777782581273,0,1
0,0,0,0,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1386.9,5,0
0,0,0,0,0,1,0,2,2,2,2,0,0,1,0,1,43.7,2696.55,5,0
1,0,1,1,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,3,0
0,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,25.2,1787.35,5,0
0,0,0,0,1,2,1,0,0,0,0,2,1,0,1,2,95.88125245326967,1238.54220651284,1,1
1,0,1,0,1,0,1,2,0,0,2,0,0,0,0,0,80.85,866.45,0,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,45.65,45.65,0,1
0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,24.7,149.05,0,0
0,0,0,0,1,2,2,1,1,1,1,1,1,0,1,3,24.5,270.15,0,0
1,0,1,1,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45,4,0
0,0,0,0,1,2,1,0,2,0,0,2,2,0,1,1,100.25,100.25,0,1
1,1,1,0,1,2,2,1,1,1,1,1,1,2,1,0,25.0,1802.55,5,0
1,0,0,1,1,0,1,2,2,0,2,2,2,1,1,2,105.85,5826.65,4,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,3,69.4,69.4,0,1
1,0,0,0,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,0,1
1,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,4,0
0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,52.79555868116402,762.467335384992,1,1
1,0,1,1,1,0,1,0,2,0,2,2,0,2,1,3,92.15,6480.9,5,0
1,0,1,1,1,2,1,0,2,2,0,2,0,0,1,2,94.65,3624.3,3,1
0,0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,24.95,1468.9,4,0
0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,19.3,772.4,3,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,37.49419388422078,210.29312194029472,0,1
1,0,0,0,1,2,1,0,2,0,2,2,2,1,1,1,104.45489946755183,6893.315114390581,5,1
1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55,0,1
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,50.744866352400685,50.744866352400685,0,1
0,0,1,1,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,4,0
0,1,0,0,1,2,1,0,2,2,0,2,2,0,0,2,104.75,5841.35,4,0
